i,word
24403,ว่า
24404,_
24405,""""""""""
24406,เนื้อ
24407,หนึ
24408,ไป
24409,ทาง
24410,ผู้ใด
24411,_
24412,อาญา
24413,จะ
24414,มี
24415,แก่
24416,ผู้
24417,นั้น
24418,""""""""""
24419,_
24420,พระองค์
24421,ทรงธนู
24422,ยืน
24423,ซ่อน
24424,อยู่
24425,ใน
24426,ซุ้ม
24427,ที่
24428,เขา
24429,จัด
24430,ถวาย
24431,_
24432,เมื่อ
24433,พวก
24434,ทหาร
24435,ตี
24436,เคาะ
24437,พุ่มไม้
24438,มี
24439,เนื้อทราย
24440,ตัว
24441,หนึ่ง
24442,ดู
24443,ทาง
24444,ที่
24445,จะ
24446,ไป
24447,_
24448,เห็น
24449,ทาง
24450,ที่
24451,พระราชา
24452,ประทับ
24453,อยู่
24454,เงียบสงัด
24455,_
24456,จึง
24457,วิ่ง
24458,ไป
24459,ทาง
24460,นั้้น
24461,และ
24462,หลบหนี
24463,ไป
24464,ได้
24465,_
24466,พวก
24467,อำมาตย์
24468,ต่าง
24469,ร้อง
24470,ถาม
24471,กัน
24472,ว่า
24473,_
24474,""""""""""
24475,เนื้อ
24476,หนี
24477,ไป
24478,ทาง
24479,ผู้ใด
24480,""""""""""
24481,_
24482,เมื่อ
24483,ทราบ
24484,ว่า
24485,ด้าน
24486,ของ
24487,พระราชา
24488,ต่าง
24489,ก็
24490,หัวเราะ
24491,ยิ้มเยาะ
24492,_
24493,พระองค์
24494,_
24495,พระราชา
24496,รีบ
24497,ขึ้น
24498,รถ
24499,พระที่นั่ง
24500,สั่ง
24501,ให้
24502,นาย
24503,สารถี
24504,ตาม
24505,จับ
24506,เนื้อ
24507,ให้
24508,จง
24509,ได้
24510,_
24511,พวก
24512,บริวาร
24513,ไม่
24514,สามารถ
24515,ที่
24516,จะ
24517,วิ่ง
24518,ไล่
24519,รถ
24520,ของ
24521,พระองค์
24522,ทัน
24523,ได้
24524,_
24525,จึง
24526,มี
24527,เพียง
24528,พระราชา
24529,และ
24530,นาย
24531,สารถี
24532,สอง
24533,คน
24534,เท่านั้น
24535,ตาม
24536,เนื้อ
24537,ไป
24538,_
24539,จน
24540,เที่ยงวัน
24541,ก็
24542,ไม่
24543,พบ
24544,เนื้อ
24545,ตัว
24546,นั้น
24547,_
24548,จึง
24549,เสด็จ
24550,กลับ
24551,พบ
24552,ลำธาร
24553,สวยงาม
24554,ระหว่าง
24555,ทาง
24556,ใกล้
24557,ที่อยู่
24558,ของ
24559,โจร
24560,_
24561,ด้วย
24562,ความ
24563,เหนื่อยล้า
24564,_
24565,จึง
24566,ลง
24567,ไป
24568,บรรทม
24569,พักผ่อน
24570,ใต้
24571,ต้นไม้
24572,ต้น
24573,หนึ่ง
24574,_
24575,ฝ่าย
24576,นาย
24577,สารถี
24578,ถวาย
24579,งาน
24580,นวด
24581,อยู่
24582,_
24583,ณ
24584,_
24585,บ้าน
24586,โจร
24587,_
24588,พวก
24589,โจร
24590,พา
24591,กัน
24592,ออก
24593,จาก
24594,บ้าน
24595,เข้า
24596,ป่า
24597,กัน
24598,หมด
24599,_
24600,เหลือ
24601,แต่
24602,นก
24603,สัตติคุมพะ
24604,และ
24605,พ่อครัว
24606,คน
24607,หนึ่ง
24608,เท่านั้น
24609,_
24610,ขณะนั้น
24611,_
24612,นก
24613,สัตติคุมพะ
24614,บิน
24615,ออก
24616,จาก
24617,บ้าน
24618,ไป
24619,พบ
24620,พระราชา
24621,_
24622,ก็
24623,คิด
24624,จะ
24625,ปล้น
24626,ชิง
24627,ทรัพย์
24628,จึง
24629,บิน
24630,กลับ
24631,มา
24632,บอก
24633,พ่อครัว
24634,_
24635,ฝ่าย
24636,พ่อครัว
24637,รีบ
24638,ออก
24639,ไป
24640,ดู
24641,_
24642,เมื่อ
24643,ทราบ
24644,ว่า
24645,เป็น
24646,พระราชา
24647,จึง
24648,พูด
24649,ว่า
24650,_
24651,""""""""""
24652,แก
24653,จะ
24654,บ้า
24655,เรอะ
24656,_
24657,จะ
24658,ปล้น
24659,พระราชา
24660,_
24661,ขึ้น
24662,ชื่อ
24663,ว่า
24664,เป็น
24665,พระราชา
24666,ถึง
24667,จะ
24668,เข้า
24669,ป่า
24670,ก็
24671,ยัง
24672,ทรง
24673,เดชานุภาพ
24674,อยู่
24675,นั้น
24676,เอง
24677,""""""""""
24678,_
24679,นก
24680,พูด
24681,ตอบ
24682,ว่า
24683,_
24684,""""""""""
24685,ท่าน
24686,พ่อครัว
24687,_
24688,เวลา
24689,เมา
24690,ท่าน
24691,เก่งกาจ
24692,มาก
24693,มิใช่หรือ
24694,_
24695,มา
24696,บัดนี้
24697,ท่าน
24698,ทำไม
24699,ไม่
24700,อยาก
24701,ทำ
24702,โจรกรรม
24703,เล่า
24704,""""""""""
24705,_
24706,พระราชา
24707,ทรง
24708,ตื่น
24709,จาก
24710,บรรทม
24711,ได้ยิน
24712,เสียง
24713,คน
24714,คุย
24715,กัน
24716,ก็
24717,ทราบ
24718,ว่า
24719,_
24720,สถานที่
24721,นี้
24722,ไม่
24723,ปลอดภัย
24724,จึง
24725,ปลุก
24726,นาย
24727,สารถี
24728,รีบ
24729,เสด็จ
24730,ไป
24731,โดย
24732,เร็ว
24733,_
24734,นก
24735,สัตติคุมพะ
24736,รีบ
24737,บิน
24738,ร้อง
24739,ให้
24740,โจร
24741,ตาม
24742,รถ
24743,ของ
24744,พระราชา
24745,ไป
24746,_
24747,พระราชา
24748,เสด็จ
24749,ไป
24750,ถึง
24751,อาศรม
24752,ของ
24753,พวก
24754,ฤๅษี
24755,_
24756,ขณะนั้น
24757,พวก
24758,ฤๅษี
24759,เข้า
24760,ป่า
24761,หา
24762,ผลไม้
24763,เหลือ
24764,แต่
24765,นก
24766,ปุปผกะ
24767,ตัว
24768,เดียว
24769,_
24770,มัน
24771,พอ
24772,เห็น
24773,พระราชา
24774,เสด็จ
24775,มา
24776,ถึง
24777,รีบ
24778,บิน
24779,ไป
24780,ต้อนรับ
24781,และ
24782,ถวายพระพร
24783,_
24784,พระราชา
24785,เลื่อมใส
24786,ใน
24787,นก
24788,ปุปผกะ
24789,ตรัส
24790,ชมเชย
24791,ว่า
24792,_
24793,""""""""""
24794,นกแขกเต้า
24795,ตัว
24796,นี้
24797,ดี
24798,มาก
24799,ส่วน
24800,นกแขกเต้า
24801,ตัว
24802,โน้น
24803,พูด
24804,แต่
24805,คำหยาบ
24806,ให้
24807,จับ
24808,พระราชา
24809,ให้
24810,ฆ่า
24811,พระราชา
24812,_
24813,นก
24814,สอง
24815,ตัว
24816,นี้
24817,ข่าง
24818,ต่าง
24819,กัน
24820,จริง
24821,ๆ
24822,""""""""""
24823,_
24824,นก
24825,ปุปผกะ
24826,กราบทูล
24827,ว่า
24828,_
24829,""""""""""
24830,มหาราชเจ้า
24831,_
24832,พวก
24833,ข้าพระองค์
24834,ทั้งหลาย
24835,เป็น
24836,พี่น้อง
24837,กัน
24838,_
24839,เติบโต
24840,จาก
24841,ต้นงิ้ว
24842,_
24843,แต่
24844,ต่าง
24845,ถูก
24846,ลม
24847,พัด
24848,ไป
24849,อยู่
24850,คน
24851,ละ
24852,เขต
24853,_
24854,สัตติคุมพะ
24855,ตก
24856,ไป
24857,อยู่
24858,ใน
24859,บ้าน
24860,โจร
24861,_
24862,ข้าพระองค์
24863,มา
24864,อยู่
24865,ใน
24866,อาศรม
24867,ฤๅษี
24868,เรา
24869,ทั้ง
24870,สอง
24871,จึง
24872,ต่าง
24873,กัน
24874,พระเจ้าข้า
24875,""""""""""
24876,_
24877,แล้ว
24878,แสดง
24879,ธรรม
24880,แก่
24881,พระราชา
24882,ว่า
24883,_
24884,""""""""""
24885,ขอเดชะ
24886,บุคคล
24887,คบ
24888,คน
24889,เช่น
24890,ใด
24891,_
24892,เป็น
24893,สัตบุรุษ
24894,_
24895,อสัตบุรุษ
24896,_
24897,ผู้
24898,มี
24899,ศีล
24900,หรือ
24901,ไม่
24902,มี
24903,ศีล
24904,_
24905,ย่อม
24906,ไป
24907,สู่
24908,อำนาจ
24909,ของ
24910,ผู้
24911,นั้น
24912,_
24913,เพราะ
24914,อยู่
24915,ร่วม
24916,กัน
24917,กับ
24918,ผู้
24919,นั้น
24920,เหมือน
24921,ลูกศรอาบยาพิษ
24922,_
24923,ย่อม
24924,ทำให้
24925,แหล่ง
24926,ลูกศร
24927,เปื้อน
24928,ยาพิษ
24929,ด้วย
24930,_
24931,นักปราชญ์
24932,ไม่
24933,พึง
24934,มี
24935,สหาย
24936,ผู้
24937,ต่ำช้า
24938,เลย
24939,ทีเดียว
24940,_
24941,เพราะ
24942,กลัว
24943,จะ
24944,เปื้อน
24945,ด้วย
24946,บาปกรรม
24947,เหมือน
24948,ห่อ
24949,ปลา
24950,เน่า
24951,ด้วย
24952,หญ้าคา
24953,_
24954,หญ้าคา
24955,ย่อม
24956,มี
24957,กลิ่น
24958,เหม็น
24959,ฟุ้ง
24960,ไป
24961,ด้วย
24962,_
24963,การ
24964,คบหา
24965,สมาคม
24966,กับ
24967,คนพาล
24968,ก็
24969,เช่น
24970,กัน
24971,_
24972,เหมือน
24973,ห่อ
24974,ของหอม
24975,ด้วย
24976,ใบไม้
24977,_
24978,ใบไม้
24979,ก็
24980,หอมฟุ้ง
24981,ไป
24982,ด้วย
24983,ฉัน
24984,ได
24985,_
24986,การ
24987,คบหา
24988,สมาคม
24989,กับ
24990,นักปราชญ์
24991,ก็
24992,ฉัน
24993,นั้น
24994,_
24995,ดังนั้น
24996,_
24997,บัณฑิต
24998,ไม่
24999,ควร
25000,คบหา
25001,อสัตบุรุษ
25002,_
25003,ควร
25004,คบหา
25005,แต่
25006,สัตบุรุษ
25007,เท่านั้น
25008,""""""""""
25009,_
25010,พระราชา
25011,ทรง
25012,เลื่อมใส
25013,ธรรมกถา
25014,ของ
25015,นก
25016,ปุปผกะ
25017,อย่าง
25018,มาก
25019,_
25020,เมื่อ
25021,หมู่
25022,ฤๅษี
25023,กลับ
25024,มา
25025,แล้ว
25026,จึง
25027,นิมนต์
25028,ให้
25029,เข้า
25030,ไป
25031,อยู่
25032,ใน
25033,สวนหลวง
25034,_
25035,เพื่อ
25036,จะ
25037,ได้
25038,อุปัฏฐาก
25039,บำรุง
25040,_
25041,และ
25042,ทรง
25043,ให้
25044,ปล่อย
25045,นก
25046,ทั้งหลาย
25047,เป็น
25048,อภัยทาน
25049,_
25050,หมู่
25051,ฤๅษี
25052,รับ
25053,คำ
25054,นิมนต์
25055,นั้น
25056,อยู่
25057,สงเคราะห์
25058,พระราชา
25059,จน
25060,ตราบ
25061,สิ้น
25062,ใน
25063,สมัย
25064,หนึ่ง
25065,_
25066,พระพุทธเจ้า
25067,ประทับ
25068,อยู่
25069,วัด
25070,เชตวัน
25071,_
25072,เมือง
25073,สาวัตถี
25074,ทรง
25075,ปรารภ
25076,หญิง
25077,นัก
25078,ดื่ม
25079,สุรา
25080,_
25081,500
25082,_
25083,คน
25084,_
25085,ผู้
25086,เป็น
25087,สหาย
25088,ของ
25089,นาง
25090,วิสาขา
25091,มหาอุบาสิกา
25092,_
25093,ได้
25094,ตรัส
25095,อดีต
25096,นิทาน
25097,มา
25098,สาธก
25099,_
25100,ว่า
25101,...
25102,_
25103,กาลครั้งหนึ่งนานมาแล้ว
25104,_
25105,สมัย
25106,ของ
25107,พระเจ้า
25108,พรหมทัต
25109,ครอง
25110,เมือง
25111,พาราณสี
25112,_
25113,มี
25114,นายพรานป่า
25115,คน
25116,หนึ่ง
25117,ชื่อ
25118,สุระ
25119,_
25120,ได้
25121,เข้า
25122,ป่า
25123,เพื่อ
25124,หา
25125,ของป่า
25126,ค้าขาย
25127,_
25128,มี
25129,ต้นไม้
25130,ต้น
25131,หนึ่ง
25132,ลำต้น
25133,ตรง
25134,สูง
25135,ขนาด
25136,เท่า
25137,คน
25138,ยืน
25139,_
25140,มี
25141,_
25142,3
25143,_
25144,คาคบ
25145,_
25146,ตรง
25147,กลาง
25148,มี
25149,โพรง
25150,ขนาด
25151,เท่า
25152,ตุ่ม
25153,น้ำ
25154,_
25155,เมื่อ
25156,ฝน
25157,ตก
25158,น้ำ
25159,ก็
25160,จะ
25161,ขัง
25162,เต็ม
25163,เปี่ยม
25164,_
25165,ลูกสมอ
25166,_
25167,มะขามป้อม
25168,_
25169,และ
25170,พริกไทย
25171,ที่
25172,ขึ้น
25173,อยู่
25174,รอบ
25175,ข้าง
25176,ต้นไม้
25177,นั้น
25178,_
25179,ก็
25180,จะ
25181,หล่น
25182,ไป
25183,หมัก
25184,อยู่
25185,ใน
25186,น้ำ
25187,นั้น
25188,_
25189,และ
25190,ที่
25191,ใกล้
25192,_
25193,ๆ
25194,_
25195,ต้นไม้
25196,นั้น
25197,มี
25198,ข้าวสาลี
25199,เกิด
25200,เอง
25201,อยู่
25202,เมื่อ
25203,นก
25204,คาบ
25205,รวง
25206,ข้าวสาลี
25207,บิน
25208,ไป
25209,จับ
25210,กิน
25211,อยู่
25212,บน
25213,ต้นไม้
25214,นั้น
25215,_
25216,เมล็ด
25217,ข้าวสาลี
25218,ก็
25219,หล่น
25220,ลง
25221,ไป
25222,ใน
25223,น้ำ
25224,นั้น
25225,_
25226,เมื่อ
25227,ย่าง
25228,เข้า
25229,ฤดูร้อน
25230,_
25231,ฝูง
25232,นก
25233,กระหาย
25234,น้ำ
25235,ก็
25236,จะ
25237,บิน
25238,มา
25239,กิน
25240,น้ำ
25241,ที่
25242,ต้นไม้
25243,นั้น
25244,_
25245,ก็
25246,มึนเมา
25247,พลัด
25248,ตก
25249,ลง
25250,ไป
25251,ที่
25252,โคน
25253,ต้นไม้
25254,นั้น
25255,_
25256,ม่อย
25257,หลับ
25258,ไป
25259,สัก
25260,ครู่
25261,หนึ่ง
25262,ก็
25263,บิน
25264,ขึ้น
25265,ไป
25266,ได้
25267,_
25268,ฝูงลิง
25269,ก็
25270,เช่น
25271,กัน
25272,_
25273,วัน
25274,หนึ่ง
25275,นายพราน
25276,สุระ
25277,ไป
25278,พบเห็น
25279,สิ่ง
25280,แปลกประหลาด
25281,นั้น
25282,เข้า
25283,_
25284,ก็
25285,คิด
25286,แปลกใจ
25287,ว่า
25288,_
25289,""""""""""
25290,แปลก
25291,จริง
25292,หนอ
25293,..
25294,ถ้า
25295,น้ำ
25296,นี้
25297,มี
25298,พิษ
25299,_
25300,พวก
25301,สัตว์
25302,เหล่า
25303,นี้
25304,คง
25305,ตาย
25306,ไป
25307,แล้ว
25308,ละ
25309,_
25310,แต่
25311,นี่
25312,มัน
25313,ร่วง
25314,ลง
25315,มา
25316,นอน
25317,สัก
25318,ครู่
25319,หนึ่ง
25320,แล้ว
25321,ก็
25322,เดิน
25323,หนี
25324,ไป
25325,ได้
25326,_
25327,น้ำ
25328,นี่
25329,คง
25330,ไม่
25331,มี
25332,พิษ
25333,อะไร
25334,_
25335,""""""""""
25336,จึง
25337,ลอง
25338,ดื่ม
25339,ดู
25340,เกิด
25341,อาการ
25342,มึนเมา
25343,แล้ว
25344,อยาก
25345,จะ
25346,กิน
25347,เนื้อ
25348,สัตว์
25349,_
25350,จึง
25351,ก่อ
25352,ไฟ
25353,ปิ้ง
25354,นก
25355,ที่
25356,ร่วง
25357,ลง
25358,มา
25359,พื้นดิน
25360,นั้น
25361,กิน
25362,_
25363,มือ
25364,หนึ่ง
25365,ฟ้อนรำ
25366,_
25367,มือ
25368,หนึ่ง
25369,ถือ
25370,ปิ้ง
25371,นก
25372,กัด
25373,กิน
25374,เขา
25375,เป็น
25376,อยู่
25377,อย่าง
25378,นี้
25379,ถึง
25380,_
25381,2
25382,_
25383,วัน
25384,_
25385,จึง
25386,ออก
25387,เดิน
25388,หา
25389,ของป่า
25390,โดย
25391,ไม่
25392,ลืม
25393,ตัก
25394,น้ำ
25395,ใส่
25396,กระบอกไม้ไผ่
25397,นำ
25398,ไป
25399,ดื่ม
25400,ด้วย
25401,_
25402,ใน
25403,ที่
25404,ไม่
25405,ไกล
25406,จาก
25407,นั้น
25408,_
25409,มี
25410,ดาบส
25411,ชื่อ
25412,วรุณะ
25413,บำเพ็ญ
25414,พรต
25415,อยู่
25416,_
25417,นายพราน
25418,สุระ
25419,เมื่อ
25420,เดิน
25421,หา
25422,ของป่า
25423,ไป
25424,พบ
25425,เห็น
25426,ดาบส
25427,นั้น
25428,เข้า
25429,_
25430,จึง
25431,ชวน
25432,ให้
25433,มา
25434,ดื่ม
25435,น้ำ
25436,ที่
25437,เขา
25438,ใส่
25439,กระบอก
25440,ไม่
25441,ไผ่ไป
25442,ด้วย
25443,นั้น
25444,_
25445,คน
25446,ทั้ง
25447,สอง
25448,จึง
25449,ดื่ม
25450,น้ำ
25451,นั้น
25452,กับ
25453,เนื้อย่าง
25454,ร่วม
25455,กัน
25456,_
25457,เพราะ
25458,เหตุ
25459,นั้น
25460,น้ำ
25461,นั้น
25462,เขา
25463,จึง
25464,เรียก
25465,ว่า
25466,สุรา
25467,บ้าง
25468,_
25469,วรุณี
25470,บ้าง
25471,_
25472,ตาม
25473,ชื่อ
25474,ของ
25475,พราน
25476,และ
25477,ดาบส
25478,นั้น
25479,_
25480,เมื่อ
25481,ดื่ม
25482,น้ำ
25483,นั้น
25484,ด้วย
25485,กัน
25486,_
25487,คน
25488,ทั้ง
25489,สอง
25490,จึง
25491,เกิด
25492,ความ
25493,คิด
25494,ใน
25495,การ
25496,ประกอบอาชีพ
25497,ได้
25498,อย่าง
25499,หนึ่ง
25500,_
25501,พา
25502,กัน
25503,ตัก
25504,น้ำ
25505,ใส่
25506,กระบอก
25507,ไม่
25508,ไผ่
25509,แล้ว
25510,หาบ
25511,เข้า
25512,เมือง
25513,ไป
25514,ถวาย
25515,พระราชา
25516,_
25517,พระราชา
25518,เสวย
25519,แล้ว
25520,เกิด
25521,ติดใจ
25522,ใน
25523,รสชาติ
25524,จึง
25525,รับสั่ง
25526,ให้
25527,คน
25528,ทั้ง
25529,สอง
25530,นำ
25531,มา
25532,ถวาย
25533,อีก
25534,_
25535,พร้อม
25536,กับ
25537,ประทาน
25538,รางวัล
25539,ให้
25540,พวก
25541,เขา
25542,ทั้ง
25543,สอง
25544,ไป
25545,นำ
25546,น้ำ
25547,นั้น
25548,มา
25549,ถวาย
25550,พระราชา
25551,อีก
25552,_
25553,เมื่อ
25554,หมด
25555,ก็
25556,รับ
25557,สั่ง
25558,ให้
25559,ไป
25560,นำ
25561,มา
25562,ถวาย
25563,อีก
25564,_
25565,ในระหว่าง
25566,ทาง
25567,คน
25568,ทั้ง
25569,สอง
25570,จึง
25571,ปรึกษา
25572,กัน
25573,ว่า
25574,_
25575,""""""""""
25576,พวก
25577,เรา
25578,ไม่
25579,สามารถ
25580,จะ
25581,เทียว
25582,มา
25583,เทียว
25584,ไป
25585,ได้
25586,ตลอด
25587,ปี
25588,_
25589,หา
25590,ทาง
25591,ปรุง
25592,สุรา
25593,ขึ้น
25594,เอง
25595,ใน
25596,เมือง
25597,จะ
25598,ดี
25599,กว่า
25600,""""""""""
25601,_
25602,จึง
25603,จดจำ
25604,สิ่ง
25605,ประกอบ
25606,ใน
25607,น้ำ
25608,นั้น
25609,แล้ว
25610,_
25611,นำ
25612,มา
25613,ปรุง
25614,ใน
25615,เมือง
25616,ถวาย
25617,พระราชา
25618,_
25619,และ
25620,ขาย
25621,ให้
25622,แก่
25623,ประชาชน
25624,ทั่วไป
25625,_
25626,ชาวเมือง
25627,พา
25628,กัน
25629,ดื่ม
25630,สุรา
25631,จน
25632,มัวเมา
25633,ไม่
25634,ประกอบอาชีพ
25635,_
25636,เลย
25637,ยากจน
25638,เข็ญใจ
25639,ไป
25640,ตาม
25641,ๆ
25642,_
25643,กัน
25644,_
25645,ไม่
25646,นาน
25647,เมือง
25648,นั้น
25649,ก็
25650,เป็น
25651,เหมือน
25652,เมือง
25653,ร้าง
25654,_
25655,มี
25656,แต่
25657,นักเลง
25658,สุรา
25659,ไม่
25660,มี
25661,คน
25662,ทำมาหากิน
25663,อะไร
25664,_
25665,คน
25666,ทั้ง
25667,สอง
25668,เมื่อ
25669,เห็น
25670,ว่า
25671,ไม่
25672,มี
25673,ใคร
25674,จะ
25675,มี
25676,กำลัง
25677,ทรัพย์
25678,พอ
25679,จะ
25680,ซื้อ
25681,สุรา
25682,ได้
25683,แล้ว
25684,_
25685,จึง
25686,หนี
25687,ไป
25688,อยู่
25689,เมือง
25690,พาราณสี
25691,_
25692,ไม่
25693,นาน
25694,เมือง
25695,พาราณสี
25696,ก็
25697,เป็น
25698,เช่น
25699,กัน
25700,กับ
25701,เมือง
25702,ร้าง
25703,_
25704,จึง
25705,หนึ
25706,ไป
25707,อยู่
25708,เมือง
25709,สาวัตถี
25710,_
25711,ใน
25712,สมัย
25713,นั้น
25714,พระ
25715,เจ้าสัพพมิตต์
25716,ปกครอง
25717,เมือง
25718,_
25719,พระองค์
25720,ได้
25721,ทำการ
25722,ต้อนรับ
25723,คน
25724,ทั้ง
25725,สอง
25726,เป็น
25727,อย่าง
25728,ดี
25729,_
25730,และ
25731,ให้
25732,ทำการ
25733,ปรุง
25734,สุรา
25735,มา
25736,ถวาย
25737,_
25738,ขณะเดียวกัน
25739,ก็
25740,ส่ง
25741,ทหาร
25742,สอดแนม
25743,ไป
25744,สังเกต
25745,ดู
25746,พฤติกรรม
25747,ของ
25748,คน
25749,ทั้ง
25750,สอง
25751,_
25752,นายพราน
25753,สุระ
25754,และ
25755,วรุณ
25756,ดาบส
25757,_
25758,ทำการ
25759,ปรุง
25760,สุรา
25761,จำนวน
25762,_
25763,500
25764,_
25765,ตุ่ม
25766,ตั้ง
25767,ไว้
25768,เกรง
25769,ว่า
25770,หนู
25771,จะ
25772,มา
25773,ลง
25774,ตุ่ม
25775,_
25776,จึง
25777,ฝึกแมว
25778,_
25779,500
25780,_
25781,ตัว
25782,ไว้
25783,ข้าง
25784,ตุ่ม
25785,นั้น
25786,เมื่อ
25787,แมว
25788,หิว
25789,จึง
25790,พา
25791,กัน
25792,ดื่ม
25793,น้ำ
25794,นั้น
25795,มึนเมา
25796,เหลับ
25797,ไป
25798,_
25799,พวก
25800,หนู
25801,มา
25802,แทะ
25803,หู
25804,_
25805,จมูก
25806,และ
25807,หางแมว
25808,ก็
25809,ไม่
25810,ตื่น
25811,_
25812,ขณะ
25813,นั้น
25814,พวก
25815,ทหาร
25816,สอดแนม
25817,ที่
25818,พระราชา
25819,ส่ง
25820,มา
25821,เฝ้า
25822,ดู
25823,คน
25824,ทั้ง
25825,สอง
25826,เห็น
25827,แมว
25828,นอน
25829,ตาย
25830,หมด
25831,_
25832,จึง
25833,ไป
25834,กราบทูล
25835,พระราชา
25836,ให้
25837,ทรง
25838,ทราบ
25839,_
25840,พระ
25841,เจ้าสัพพมิตต์
25842,เห็น
25843,ว่า
25844,คน
25845,ทั้ง
25846,สอง
25847,ปรุง
25848,ยา
25849,พิษ
25850,หวัง
25851,จะ
25852,ลอบ
25853,ปลง
25854,พระชนม์
25855,จึง
25856,มี
25857,รับสั่ง
25858,ให้
25859,นำ
25860,ไป
25861,ประหาร
25862,ชีวิต
25863,_
25864,แม้
25865,คน
25866,ทั้ง
25867,สอง
25868,จะ
25869,ทูล
25870,ให้
25871,ทราบ
25872,ว่า
25873,เป็น
25874,สุราร
25875,สอร่อย
25876,ก็
25877,ไม่
25878,ทรง
25879,เชื่อ
25880,ฟัง
25881,_
25882,เมื่อ
25883,ประหาร
25884,ชีวิต
25885,คน
25886,ทั้ง
25887,สอง
25888,แล้ว
25889,_
25890,จึง
25891,รับสั่ง
25892,ให้
25893,ทำลาย
25894,ตุ่ม
25895,เหล่า
25896,นั้น
25897,เสีย
25898,_
25899,พวก
25900,ทหาร
25901,จะ
25902,ไป
25903,ทำลาย
25904,ตุ่ม
25905,สุรา
25906,_
25907,เห็น
25908,แมว
25909,กลับ
25910,มี
25911,ชีวิต
25912,คืน
25913,มา
25914,เหมือน
25915,เดิม
25916,จึง
25917,กราบทูล
25918,พระราชา
25919,ให้
25920,ทรง
25921,ทราบ
25922,_
25923,พระราชา
25924,จึง
25925,รับสั่ง
25926,ให้
25927,จัด
25928,เตรียม
25929,สุรา
25930,ขึ้น
25931,มา
25932,ถวาย
25933,เพื่อ
25934,จะ
25935,ทดลอง
25936,ดื่ม
25937,ดู
25938,_
25939,ใน
25940,ขณะ
25941,ที่
25942,พระราชา
25943,จะ
25944,ดื่ม
25945,สุรา
25946,นั้น
25947,เอง
25948,_
25949,ท้าว
25950,สักกะ
25951,เห็น
25952,ความ
25953,พินาศจัก
25954,มี
25955,แก่
25956,ชาว
25957,เมือง
25958,สาวัตถี
25959,_
25960,จึง
25961,แปลง
25962,ร่าง
25963,เป็น
25964,พรา
25965,หมณ์
25966,มือ
25967,หนึ่ง
25968,ถือ
25969,หม้อ
25970,สุรา
25971,_
25972,เหาะ
25973,มา
25974,ยืน
25975,อยู่
25976,ต่อหน้า
25977,พระพักตร์
25978,ของ
25979,พระราชา
25980,ร้อง
25981,ขาย
25982,หม้อ
25983,อยู่
25984,_
25985,พระราชาตรัส
25986,ถาม
25987,ว่า
25988,_
25989,""""""""""
25990,ท่าน
25991,เป็น
25992,ใคร
25993,มา
25994,ร้อง
25995,ขาย
25996,หม้อ
25997,อยู่
25998,กลาง
25999,อากาศ
26000,เช่น
26001,นี้
26002,_
26003,หม้อ
26004,ท่าน
26005,ใช้
26006,ประโยชน์
26007,อะไร
26008,ได้
26009,บ้าง
26010,""""""""""
26011,_
26012,พราหมณ์
26013,ตอบ
26014,ว่า
26015,_
26016,""""""""""
26017,ขอ
26018,เดชะ
26019,_
26020,หม้อ
26021,ใบ
26022,นี้
26023,มิ
26024,ใช่
26025,หม้อ
26026,น้ำผึ้ง
26027,เป็น
26028,หม้อ
26029,ที่
26030,มี
26031,โทษ
26032,มาก
26033,_
26034,กล่าว
26035,คือ
26036,ผู้ใด
26037,ดื่ม
26038,น้ำ
26039,ใน
26040,หม้อ
26041,นี้
26042,แล้ว
26043,เดิน
26044,โซซัดโซเซ
26045,_
26046,ตกหลุม
26047,ตก
26048,บ่อ
26049,_
26050,ไม่
26051,มี
26052,กฎเกณฑ์
26053,ใน
26054,ใจ
26055,_
26056,เที่ยว
26057,หยำเป
26058,ไป
26059,_
26060,ฟ้อนรำ
26061,_
26062,ขับร้อง
26063,ได้
26064,_
26065,เดิน
26066,แก้ผ้า
26067,เปลือยกาย
26068,ตาม
26069,ถนน
26070,ก็
26071,ได้
26072,_
26073,นอน
26074,ตื่น
26075,สาย
26076,_
26077,พูด
26078,คำ
26079,ที่
26080,ไม่
26081,ควร
26082,พูด
26083,_
26084,กิน
26085,อาหาร
26086,ที่
26087,เหลือเดน
26088,สุนัข
26089,ได้
26090,_
26091,นอน
26092,จม
26093,อยู่
26094,ใน
26095,อาเจียน
26096,ของ
26097,ตน
26098,_
26099,มี
26100,ตาขวาง
26101,_
26102,เข้าใจ
26103,ว่า
26104,บ้านเมือง
26105,เป็น
26106,ของ
26107,เรา
26108,ผู้เดียว
26109,_
26110,ทะเลาะ
26111,วิวาท
26112,_
26113,เสีย
26114,ทรัพย์สิน
26115,เงินทอง
26116,_
26117,ไร่นา
26118,_
26119,ด่า
26120,มารดา
26121,บิดา
26122,ได้
26123,_
26124,ฆ่า
26125,สมณชีพราหมณ์
26126,ได้
26127,_
26128,ท่าน
26129,จง
26130,ซื้อ
26131,หม้อ
26132,ใบ
26133,นี้
26134,เสีย
26135,เถิด
26136,_
26137,น้ำ
26138,ใน
26139,หม้อ
26140,ใบ
26141,นี้
26142,_
26143,ก็
26144,เป็น
26145,สุรา
26146,เช่น
26147,เดียว
26148,กัน
26149,_
26150,ถ้า
26151,ประสงค์
26152,จัก
26153,เห็น
26154,ความ
